,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.20782388241712388,0.015068459830882187,2.783257893495166,0.2908959589258983,0.21312845882777928,1.236985140544658,0.00767755211051016,0.3241666666666665,-27.023800893268216,1.4159383594238715,-0.38779892295323154,-0.5986884499231012,-0.40892762417437684,0.035016402613650015,-0.0966216535582314,0.0022374422110804115,0.022365212839550334,0.1781283000772244,-0.11005446190850136,0.01831765689047,-0.07589287131704632,0.011456449441764419,0.010540666301062528,0.009414823763822482,0.008202874042562527,0.007205567481434727,0.012783925020626825,0.01517987665133271,0.0043756081453890155,0.013521829596136792,0.016115827379410655,0.01921400152167518,0.008132018091241592,0.01627771426531082,male
0,0.18504612246789964,0.01882851231437726,2.8632830429187273,0.2708569834548445,0.21785148324148731,1.131101008524958,0.00805408257665468,0.2712037037037037,-27.003993558203806,1.3188917090721595,-0.8031817095267119,-0.5543058229789266,-0.5122210301128993,0.028320552570932807,0.015966199259780416,-0.007661574821909445,-0.072962378585523,0.09174534112074802,-0.09520834191377253,-0.010784693578210927,-0.08160698031893984,0.020197867863358514,0.005513228470313554,0.013024228577418289,0.014881984827592303,0.010444607422266394,0.011069126302930039,0.02518101351650403,0.009895998978539287,0.010662898987096051,0.007955219853942144,0.016149178330782575,0.011647874147885146,0.02052562203350602,male
0,0.20537927311099652,0.01368020214494813,2.797670027345152,0.2726715544815979,0.2134899360970024,1.2467525268094315,0.0072835474574623055,0.3026715686274509,-27.42827260323034,1.526269998981236,-0.9170801953016804,-0.5125891029042537,-0.20559813381380074,0.012269407518840219,-0.16295285652265445,-0.028302603988376536,-0.02785071436170575,0.20416076158279128,-0.09443601852979785,0.0035211895198906705,-0.07053321218035562,0.014944955352384251,0.01213597022964329,0.0059301970713671204,0.006085286706436448,0.006291631709021757,0.00998607772252522,0.024124270943264633,0.004526689543951069,0.015329986847061694,0.01007199170801857,0.012259809035044575,0.00956537341669151,0.015454531117095998,male
0,0.18158450751611555,0.01527541861665466,2.7772739639605875,0.2649693857184173,0.2093365608215662,1.1531929075010718,0.009167843613040348,0.2948924731182796,-27.340690677971175,1.6703171629759248,-0.9076569985158296,-0.5470324980752251,-0.4191440085703925,-0.13263757461558046,-0.04115248967860825,0.025615472610013103,-0.04782665909047025,0.08839106087701594,-0.06684411251102781,0.043024056197424346,-0.05048199904128753,0.016956143315820023,0.014717920054712173,0.008971182174873879,0.006310698324313055,0.01966298857185386,0.01056577452177424,0.010178841293448912,0.00305236812298983,0.007119582340498919,0.01575296695391259,0.0194029837860948,0.013004161439057839,0.018149638654229906,male
0,0.1499177893936047,0.02099590387612878,2.7556028211818018,0.2283810429827811,0.21066045808780612,1.1139270514952486,0.008177728812882434,0.22186274509803927,-26.4318960736082,1.7470574859937726,-1.1022165373662254,-0.3704921586742088,-0.27216194182651443,-0.14376842058750539,-0.14674447481784592,0.07243853477332972,-0.008238922110408602,0.06645632321100022,-0.1141397341395246,0.02825194739876342,0.050376482573304425,0.007163666318086032,0.007666033447268005,0.016841524609736168,0.015711390409957365,0.006639369506714401,0.008011894899479908,0.017233627782578618,0.003974176611208893,0.0137572019538928,0.019625745939495537,0.02560316651199787,0.009444926587842607,0.016755823425556336,male
0,0.1387932832707551,0.016602789380635596,2.7131321139001776,0.22811724085122506,0.20883916950294246,1.065531593145513,0.008815758643878985,0.2232812500000001,-27.41783225041809,1.6767669033101038,-0.7997269742671169,-0.49565223150363175,-0.4784231653313992,-0.0585739374913527,-0.1296670593835913,0.050997297521902296,-0.04150086320319816,0.11832540486106151,-0.0339088669900585,-0.01803186120373582,0.013231089020855201,0.014979173668051238,0.010414269958893123,0.01678140221491746,0.014094782202839586,0.014078451942575475,0.00881112811740574,0.013714491639458459,0.010869792147999635,0.010824991527920045,0.012205202841063308,0.021725015519628757,0.01023141855390809,0.019392098338886225,male
0,0.23093559932371607,0.014850000262475361,2.8065534614816396,0.3146703393403742,0.21793643458359424,1.3689349886837658,0.00671774790548325,0.34710526315789475,-26.763339689351167,1.1116284043765585,-0.40225403707987123,-0.6111221222154802,-0.530941702763356,-0.11330872063676029,-0.1633369872481964,0.012021988494640524,0.11196825503564421,0.15416897573875685,-0.011678906664443664,0.006512649992489691,-0.10461726910795084,0.01668963442269365,0.00906580689304244,0.009380509453954973,0.0056894354104691,0.007712010114497187,0.007273871738628319,0.009156802811799349,0.00482940500606993,0.009720990054612771,0.01177368172250018,0.023488945930135126,0.017138682851847796,0.015823817938731596,male
0,0.15824378173866763,0.01923767615425761,2.71667251839198,0.24439155497744214,0.20450890571947797,1.1956127779426482,0.008383670377750783,0.2527011494252874,-27.10434074869649,1.5721712497619373,-1.0113352358286176,-0.5268092407482112,-0.19934331060138977,-0.00960519178098255,-0.061932402114708233,0.019821962194204564,0.014869600061466304,0.1400239595143337,-0.13416669415942956,0.02431544725655091,-0.057095398153211636,0.01759480971526143,0.018608637076438856,0.010418631852190939,0.008662254036417925,0.010252413694098331,0.013853169213355774,0.014861262103418678,0.006914673717362557,0.011740435021413267,0.00925153716801642,0.01556451240106509,0.010444106589351753,0.016354848161048315,male
0,0.1773733560393115,0.012747082757099291,2.929408136484617,0.28516916007860105,0.20969800628970836,1.4260209026545358,0.006416786089975077,0.3383811475409836,-27.461862586429177,1.030206628156734,-0.4353378772399024,-0.5205902465440455,-0.5189443777423394,0.14261325455392257,-0.35024440120035427,0.020985584431634972,-0.21446197074436296,-0.01644285602044359,0.025322771148075598,0.00028423570823988496,0.00461419384699631,0.005611730616048182,0.00543347236294003,0.011300699815443124,0.013562347440123829,0.012176025424212589,0.017801717197374806,0.01350330637256665,0.004216181528573714,0.02145069156684591,0.008442074132944523,0.01447196472891884,0.007917351922364592,0.017609363421459325,male
0,0.1544298794545813,0.011511859174042034,2.810798929078234,0.26564623426129785,0.2079584423652913,1.558246862914389,0.004352068364559015,0.31163157894736837,-26.514210783363026,0.8807738970257756,-0.6894236263366419,-0.3990703755749998,-0.42839442959893187,0.34195759877015647,-0.33168099755379993,-0.1758432844339207,-0.3160151949806345,-0.08654114589302392,-0.02562292531440325,0.11482469356101527,-0.019943896832219768,0.005737043599998133,0.0029283522686821837,0.008710906971310042,0.011223569149595294,0.019890543816001534,0.014943388378483167,0.0179919841102291,0.010357293777876253,0.011328166266520147,0.009375974786687391,0.017814965895145266,0.007207960116652496,0.015394025678882638,male
0,0.21062815005243046,0.009506290096577942,2.8216685767478586,0.3104785731896353,0.2216579976999667,1.489214464615379,0.005655463568722424,0.36114864864864865,-28.190805534798706,1.0568098428507133,-0.601862911358015,-0.4671802489599664,-0.3657889528114496,-0.03825835613077109,-0.14301801317916638,-0.027247845103349454,-0.13535035104264975,-0.033017691561609684,-0.08514727511112925,0.05345428484037298,-0.06897221479564838,0.008439685478691956,0.0069396104924218955,0.012203170832052555,0.01875320569264116,0.015422857812464127,0.012933575948719982,0.0097188790811464,0.005647803842486886,0.007361330036619193,0.013489839492551035,0.01799017961497544,0.005797821338856057,0.015962280579881864,male
0,0.12509777847309136,0.010405777892255523,2.9199613421762316,0.2553387788162608,0.23260231062179595,1.200304960346298,0.007897749010606815,0.23988281250000001,-28.081699610076626,1.361530349874199,-0.49158829085467837,0.011809078533645214,-0.12209654453018193,-0.15473212224865973,-0.13681500540180905,-0.23580107796441468,-0.23123931827557961,-0.07047116609795517,-0.07423649515093886,0.10786706626348165,-0.023943384758115856,0.012100759671414153,0.00606225609829567,0.012608564096819529,0.030916216519074037,0.024492090424545993,0.027015803398335866,0.013144516535780594,0.006185778946368484,0.01175060735748311,0.00548062734176618,0.02456124071230009,0.008103419245547918,0.02419697771229803,male
0,0.19774718397997496,0.01009072656448993,2.711059546700531,0.3174282387502462,0.23259568456688198,1.4439828089415299,0.006250604810581091,0.3826562500000001,-28.771647567414536,1.4449196079463456,-0.4166993457433635,-0.3845520235650936,-0.1740442203982402,-0.18438505758058654,-0.189203096014986,-0.1293634406037851,-0.2692759201597528,0.03502076920493128,-0.1211890143989817,0.07204127117594523,-0.0687725742473182,0.008529563356180327,0.005385549377191196,0.01235387633824909,0.011274354455333147,0.021900228731145277,0.02511421573800587,0.014131144241772283,0.0053487316141085485,0.007482973580992057,0.007510494440266508,0.017686376179989114,0.012275430519779707,0.017011173998768635,male
0,0.21695979623652373,0.0077324569458316625,2.695956618180743,0.30534029494933346,0.21690916780640218,1.4251259409372454,0.005652663259565013,0.33287280701754374,-28.545768040753604,1.0044214816404473,-0.934684421820765,-0.270400126603709,-0.19518309460841549,-0.0629873806402162,-0.008737337230565056,-0.19872101909980264,-0.08830238216614168,-0.13509645739613982,-0.0004159270009902688,0.04523738058979096,-0.03755929241487923,0.008320094560079934,0.010236336792359454,0.01271186141802634,0.009198877008716392,0.016404106153058186,0.014447425610698195,0.010388551364270037,0.005726240861435084,0.0070897591773582975,0.006012220272521985,0.017531836426157847,0.0059238481559269794,0.013702414336238452,male
0,0.20175219023779734,0.01852351553672696,3.06151366919986,0.3234360041727629,0.24130143987891686,1.3313241805468954,0.00540131513727326,0.3702321428571428,-29.475950255092357,1.3174954755140798,-0.6984527030214086,-0.2843562267273977,0.08377049481348858,-0.12858525318509217,-0.17764910037161585,-0.07837313408463861,-0.08257002373547821,-0.09470771450443145,-0.026120383913359264,-0.031313086020142836,0.06700682753735124,0.007780889576514179,0.007114533389342922,0.005331866853589277,0.006847544737554173,0.014842551688923395,0.015232197242941739,0.01732902729223762,0.003799320592387724,0.009880743392917871,0.005798295997629657,0.038787563456412356,0.00856631183810944,0.021110622582522314,male
0,0.21923654568210263,0.012438723090377184,2.6516928787053065,0.30080782864455474,0.223063606123794,1.4883709024759866,0.005322898669164455,0.3464749999999999,-28.512741288683515,0.8840098324964022,-0.7811475937160743,-0.2841400143706676,-0.12013862363668404,-0.1692175789948911,-0.05739855360114708,-0.09259769477256637,-0.13993123474721125,0.009131904220760398,-0.01600354742562534,-0.0110635566921833,-0.03481409633673894,0.009581899615765476,0.008601820327314533,0.009178725003116943,0.014277251417989696,0.013789986368770072,0.013566641716401442,0.011008447166274367,0.008227973511970377,0.00715282506245865,0.00924661201076882,0.025688031134206278,0.006016203512602505,0.01469484679030571,male
0,0.22156191743175477,0.011982372324020529,2.629152506260605,0.3034672088875131,0.22832011087971263,1.6737605010014838,0.005428092788078751,0.38928321678321703,-27.389190641496402,0.8716831659385177,-0.4969085167527385,-0.15451385793311284,-0.47483620416867484,0.07035988130579951,-0.16846660666337748,-0.11392315162840237,-0.015943135907860177,-0.08235458696600456,-0.0406840384652029,0.04832677699081205,-0.0233050403516428,0.00955362138720368,0.008234072506371188,0.015226215230159303,0.010081573020292306,0.012495114773367693,0.011752801109029688,0.013586200766273468,0.0049143603145191395,0.011248096066393789,0.007210718482328039,0.015913317800349176,0.005592872412131502,0.012573921127107967,male
0,0.22632457238214432,0.0070367265859734174,2.8442458336331167,0.3582436386839613,0.25174295154336085,1.8251061567327678,0.004215581634938281,0.4770216049382718,-33.155856734081986,0.4895036016187507,-0.250083363289446,-0.16772643839858875,-0.20694413413699522,0.2061343245155901,-0.03343777513320946,-0.03757459896040976,0.01251987114171173,-0.036104003498842734,0.005405434739940246,0.0709119482065001,0.007670604697240641,0.006640637655033305,0.005726422475637819,0.009130554675542508,0.006062625673701957,0.011423428445573702,0.010836899993693859,0.016440586406250533,0.004617228624166873,0.006742999071073019,0.00623246697486447,0.03812090921681532,0.0038099952119515427,0.016344715974599595,male
0,0.1860659157279933,0.006040967948175374,2.682279202517228,0.260011573038685,0.18346956289488459,1.5972286359344317,0.0051565421380934786,0.32686046511627886,-28.39699357570263,0.8525117362380906,-0.3672267072493152,-0.30732798096844716,-0.4042376899255801,0.0744678762831188,-0.1599078918260951,-0.038475709384610327,0.05376118915498436,-0.04387694622885654,0.04160735853187706,-0.022723866875464672,0.019825467759383344,0.011934359944154364,0.005986399018970683,0.012546147066917875,0.007331731749332809,0.008762462632871981,0.012949902267375676,0.013333607116060193,0.005306946449407785,0.011826300834698992,0.008513238699776354,0.016622735487664995,0.007383499949810437,0.010859207665241564,male
0,0.1817489252870435,0.005757273961601877,2.5210821306490887,0.2333559271255349,0.17183735458728588,1.5131826088712348,0.004720122595819306,0.3048641304347825,-27.018811704334183,0.9197026194546831,-0.7466155268562101,-0.31461216144098975,-0.6724140822491119,0.2789349962178772,-0.006082069895506659,0.049430827507873344,-0.04376980322084303,0.03711238135656442,-0.1383622404554902,0.03741900597649724,0.032268873674071545,0.012268789049017287,0.007661772549558149,0.012646837486781037,0.01325494734414829,0.011467091465871443,0.013698695472847022,0.0123627332386244,0.005233972096512142,0.008189957755109795,0.006407268842829438,0.013474796354011715,0.011646516320671232,0.011137680088449094,male
0,0.20399070266404432,0.0037563590955078155,2.544421464689794,0.2617796789632355,0.18739411256580538,1.5191500904398274,0.004642851634665883,0.32282857142857146,-28.87335583294443,0.9010282982588912,-0.6309041319926857,-0.2821650548875642,-0.39562019864325465,0.1335596237695071,-0.010007947274266097,0.03340820406865578,-0.0563099080087396,0.029406068538082582,-0.1376761082763419,-0.00728592051211781,-0.01015455924324479,0.015154855420356217,0.00805927010573042,0.018755895629802136,0.011030786048687336,0.010214079573706772,0.010806176797764123,0.011814490032590483,0.0045415958595622944,0.007988226856660846,0.008569965996072642,0.01583410912008836,0.006671953753213161,0.010468515396513133,male
0,0.20952958875361868,0.005513858858402999,2.7168274618637613,0.26939098286401975,0.20112421800232003,1.6658224910839479,0.004571651086299862,0.38148989898989905,-29.48515717545084,1.1272029604844054,-0.5088342049297124,-0.3048076281472049,-0.43442413039305655,0.030864297928367816,0.0029912789400642903,0.0016281790265004412,-0.05386954789117056,0.07394984434261738,-0.10148511993587787,0.0030129646964456454,0.005567599868783624,0.012948082918562054,0.008661885717470345,0.016401210505755808,0.008495421385102746,0.009337645075071718,0.013323321366973772,0.012475555069109485,0.004440349695499677,0.009006017169805544,0.007832721153406644,0.019279616846719274,0.00755510638963541,0.012154525865090304,male
